,name,area,price
2010-08-18,Ca phe voi nhan xo,Dak Lak,30000.0
2010-08-19,Ca phe voi nhan xo,Dak Lak,29600.0
2010-08-20,Ca phe voi nhan xo,Dak Lak,29600.0
2010-08-21,Ca phe voi nhan xo,Dak Lak,29600.0
2010-08-22,Ca phe voi nhan xo,Dak Lak,29600.0
2010-08-23,Ca phe voi nhan xo,Dak Lak,30400.0
2010-08-24,Ca phe voi nhan xo,Dak Lak,30300.0
2010-08-25,Ca phe voi nhan xo,Dak Lak,28200.0
2010-08-26,Ca phe voi nhan xo,Dak Lak,27400.0
2010-08-27,Ca phe voi nhan xo,Dak Lak,27600.0
2010-08-28,Ca phe voi nhan xo,Dak Lak,27600.0
2010-08-29,Ca phe voi nhan xo,Dak Lak,27600.0
2010-08-30,Ca phe voi nhan xo,Dak Lak,28300.0
2010-08-31,Ca phe voi nhan xo,Dak Lak,28300.0
2010-09-01,Ca phe voi nhan xo,Dak Lak,28400.0
2010-09-02,Ca phe voi nhan xo,Dak Lak,28400.0
2010-09-03,Ca phe voi nhan xo,Dak Lak,28400.0
2010-09-04,Ca phe voi nhan xo,Dak Lak,28200.0
2010-09-05,Ca phe voi nhan xo,Dak Lak,28200.0
2010-09-06,Ca phe voi nhan xo,Dak Lak,28500.0
2010-09-07,Ca phe voi nhan xo,Dak Lak,28100.0
2010-09-08,Ca phe voi nhan xo,Dak Lak,28400.0
2010-09-09,Ca phe voi nhan xo,Dak Lak,28700.0
2010-09-10,Ca phe voi nhan xo,Dak Lak,28100.0
2010-09-11,Ca phe voi nhan xo,Dak Lak,27800.0
2010-09-12,Ca phe voi nhan xo,Dak Lak,27800.0
2010-09-13,Ca phe voi nhan xo,Dak Lak,28000.0
2010-09-14,Ca phe voi nhan xo,Dak Lak,27700.0
2010-09-15,Ca phe voi nhan xo,Dak Lak,28200.0
2010-09-16,Ca phe voi nhan xo,Dak Lak,28550.0
2010-09-17,Ca phe voi nhan xo,Dak Lak,29100.0
2010-09-18,Ca phe voi nhan xo,Dak Lak,29400.0
2010-09-19,Ca phe voi nhan xo,Dak Lak,29400.0
2010-09-20,Ca phe voi nhan xo,Dak Lak,29400.0
2010-09-21,Ca phe voi nhan xo,Dak Lak,29266.67
2010-09-22,Ca phe voi nhan xo,Dak Lak,29400.0
2010-09-23,Ca phe voi nhan xo,Dak Lak,29850.0
2010-09-24,Ca phe voi nhan xo,Dak Lak,30450.0
2010-09-25,Ca phe voi nhan xo,Dak Lak,30200.0
2010-09-26,Ca phe voi nhan xo,Dak Lak,30200.0
2010-09-27,Ca phe voi nhan xo,Dak Lak,30300.0
2010-09-28,Ca phe voi nhan xo,Dak Lak,30400.0
2010-09-29,Ca phe voi nhan xo,Dak Lak,30900.0
2010-09-30,Ca phe voi nhan xo,Dak Lak,30450.0
2010-10-01,Ca phe voi nhan xo,Dak Lak,30150.0
2010-10-02,Ca phe voi nhan xo,Dak Lak,30100.0
2010-10-03,Ca phe voi nhan xo,Dak Lak,30100.0
2010-10-04,Ca phe voi nhan xo,Dak Lak,30200.0
2010-10-05,Ca phe voi nhan xo,Dak Lak,28700.0
2010-10-06,Ca phe voi nhan xo,Dak Lak,28775.0
2010-10-07,Ca phe voi nhan xo,Dak Lak,28650.0
2010-10-08,Ca phe voi nhan xo,Dak Lak,28550.0
2010-10-09,Ca phe voi nhan xo,Dak Lak,29100.0
2010-10-10,Ca phe voi nhan xo,Dak Lak,29100.0
2010-10-11,Ca phe voi nhan xo,Dak Lak,29100.0
2010-10-12,Ca phe voi nhan xo,Dak Lak,28800.0
2010-10-13,Ca phe voi nhan xo,Dak Lak,29050.0
2010-10-14,Ca phe voi nhan xo,Dak Lak,28966.67
2010-10-15,Ca phe voi nhan xo,Dak Lak,28950.0
2010-10-16,Ca phe voi nhan xo,Dak Lak,28900.0
2010-10-17,Ca phe voi nhan xo,Dak Lak,28900.0
2010-10-18,Ca phe voi nhan xo,Dak Lak,28900.0
2010-10-19,Ca phe voi nhan xo,Dak Lak,28900.0
2010-10-20,Ca phe voi nhan xo,Dak Lak,29950.0
2010-10-21,Ca phe voi nhan xo,Dak Lak,31450.0
2010-10-22,Ca phe voi nhan xo,Dak Lak,32066.67
2010-10-23,Ca phe voi nhan xo,Dak Lak,31200.0
2010-10-24,Ca phe voi nhan xo,Dak Lak,31200.0
2010-10-25,Ca phe voi nhan xo,Dak Lak,31900.0
2010-10-26,Ca phe voi nhan xo,Dak Lak,31750.0
2010-10-27,Ca phe voi nhan xo,Dak Lak,32050.0
2010-10-28,Ca phe voi nhan xo,Dak Lak,33500.0
2010-10-29,Ca phe voi nhan xo,Dak Lak,33233.33
2010-10-30,Ca phe voi nhan xo,Dak Lak,33233.33
2010-10-31,Ca phe voi nhan xo,Dak Lak,33233.33
2010-11-01,Ca phe voi nhan xo,Dak Lak,33600.0
2010-11-02,Ca phe voi nhan xo,Dak Lak,32900.0
2010-11-03,Ca phe voi nhan xo,Dak Lak,33083.33
2010-11-04,Ca phe voi nhan xo,Dak Lak,33000.0
2010-11-05,Ca phe voi nhan xo,Dak Lak,34400.0
2010-11-06,Ca phe voi nhan xo,Dak Lak,34300.0
2010-11-07,Ca phe voi nhan xo,Dak Lak,34300.0
2010-11-08,Ca phe voi nhan xo,Dak Lak,34200.0
2010-11-09,Ca phe voi nhan xo,Dak Lak,35350.0
2010-11-10,Ca phe voi nhan xo,Dak Lak,35500.0
2010-11-11,Ca phe voi nhan xo,Dak Lak,34750.0
2010-11-12,Ca phe voi nhan xo,Dak Lak,34650.0
2010-11-13,Ca phe voi nhan xo,Dak Lak,34300.0
2010-11-14,Ca phe voi nhan xo,Dak Lak,34300.0
2010-11-15,Ca phe voi nhan xo,Dak Lak,34300.0
2010-11-16,Ca phe voi nhan xo,Dak Lak,34500.0
2010-11-17,Ca phe voi nhan xo,Dak Lak,34000.0
2010-11-18,Ca phe voi nhan xo,Dak Lak,34066.67
2010-11-19,Ca phe voi nhan xo,Dak Lak,34700.0
2010-11-20,Ca phe voi nhan xo,Dak Lak,35100.0
2010-11-21,Ca phe voi nhan xo,Dak Lak,35100.0
2010-11-22,Ca phe voi nhan xo,Dak Lak,35200.0
2010-11-23,Ca phe voi nhan xo,Dak Lak,34050.0
2010-11-24,Ca phe voi nhan xo,Dak Lak,34166.67
2010-11-25,Ca phe voi nhan xo,Dak Lak,34133.33
2010-11-26,Ca phe voi nhan xo,Dak Lak,33800.0
2010-11-27,Ca phe voi nhan xo,Dak Lak,34000.0
2010-11-28,Ca phe voi nhan xo,Dak Lak,34000.0
2010-11-29,Ca phe voi nhan xo,Dak Lak,34100.0
2010-11-30,Ca phe voi nhan xo,Dak Lak,33600.0
2010-12-01,Ca phe voi nhan xo,Dak Lak,33750.0
2010-12-02,Ca phe voi nhan xo,Dak Lak,33900.0
2010-12-03,Ca phe voi nhan xo,Dak Lak,34900.0
2010-12-04,Ca phe voi nhan xo,Dak Lak,34900.0
2010-12-05,Ca phe voi nhan xo,Dak Lak,34900.0
2010-12-06,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-07,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-08,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-09,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-10,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-11,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-12,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-13,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-14,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-15,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-16,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-17,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-18,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-19,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-20,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-21,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-22,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-23,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-24,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-25,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-26,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-27,Ca phe voi nhan xo,Dak Lak,35000.0
2010-12-28,Ca phe voi nhan xo,Dak Lak,35700.0
2010-12-29,Ca phe voi nhan xo,Dak Lak,35800.0
2010-12-30,Ca phe voi nhan xo,Dak Lak,36200.0
2010-12-31,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-01,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-02,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-03,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-04,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-05,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-06,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-07,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-08,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-09,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-10,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-11,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-12,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-13,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-14,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-15,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-16,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-17,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-18,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-19,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-20,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-21,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-22,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-23,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-24,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-25,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-26,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-27,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-28,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-29,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-30,Ca phe voi nhan xo,Dak Lak,37200.0
2011-01-31,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-01,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-02,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-03,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-04,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-05,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-06,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-07,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-08,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-09,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-10,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-11,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-12,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-13,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-14,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-15,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-16,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-17,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-18,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-19,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-20,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-21,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-22,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-23,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-24,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-25,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-26,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-27,Ca phe voi nhan xo,Dak Lak,37200.0
2011-02-28,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-01,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-02,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-03,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-04,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-05,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-06,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-07,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-08,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-09,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-10,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-11,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-12,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-13,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-14,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-15,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-16,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-17,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-18,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-19,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-20,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-21,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-22,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-23,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-24,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-25,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-26,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-27,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-28,Ca phe voi nhan xo,Dak Lak,37200.0
2011-03-29,Ca phe voi nhan xo,Dak Lak,48100.0
2011-03-30,Ca phe voi nhan xo,Dak Lak,48100.0
2011-03-31,Ca phe voi nhan xo,Dak Lak,48100.0
2011-04-01,Ca phe voi nhan xo,Dak Lak,48100.0
2011-04-02,Ca phe voi nhan xo,Dak Lak,48100.0
2011-04-03,Ca phe voi nhan xo,Dak Lak,48100.0
2011-04-04,Ca phe voi nhan xo,Dak Lak,48100.0
2011-04-05,Ca phe voi nhan xo,Dak Lak,48100.0
2011-04-06,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-07,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-08,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-09,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-10,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-11,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-12,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-13,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-14,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-15,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-16,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-17,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-18,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-19,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-20,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-21,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-22,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-23,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-24,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-25,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-26,Ca phe voi nhan xo,Dak Lak,45800.0
2011-04-27,Ca phe voi nhan xo,Dak Lak,47800.0
2011-04-28,Ca phe voi nhan xo,Dak Lak,47800.0
2011-04-29,Ca phe voi nhan xo,Dak Lak,47800.0
2011-04-30,Ca phe voi nhan xo,Dak Lak,47800.0
2011-05-01,Ca phe voi nhan xo,Dak Lak,47800.0
2011-05-02,Ca phe voi nhan xo,Dak Lak,47800.0
2011-05-03,Ca phe voi nhan xo,Dak Lak,47800.0
2011-05-04,Ca phe voi nhan xo,Dak Lak,50000.0
2011-05-05,Ca phe voi nhan xo,Dak Lak,49700.0
2011-05-06,Ca phe voi nhan xo,Dak Lak,49700.0
2011-05-07,Ca phe voi nhan xo,Dak Lak,49700.0
2011-05-08,Ca phe voi nhan xo,Dak Lak,49700.0
2011-05-09,Ca phe voi nhan xo,Dak Lak,49700.0
2011-05-10,Ca phe voi nhan xo,Dak Lak,50050.0
2011-05-11,Ca phe voi nhan xo,Dak Lak,49900.0
2011-05-12,Ca phe voi nhan xo,Dak Lak,49900.0
2011-05-13,Ca phe voi nhan xo,Dak Lak,48800.0
2011-05-14,Ca phe voi nhan xo,Dak Lak,48800.0
2011-05-15,Ca phe voi nhan xo,Dak Lak,48800.0
2011-05-16,Ca phe voi nhan xo,Dak Lak,48800.0
2011-05-17,Ca phe voi nhan xo,Dak Lak,48500.0
2011-05-18,Ca phe voi nhan xo,Dak Lak,49500.0
2011-05-19,Ca phe voi nhan xo,Dak Lak,49400.0
2011-05-20,Ca phe voi nhan xo,Dak Lak,49700.0
2011-05-21,Ca phe voi nhan xo,Dak Lak,49700.0
2011-05-22,Ca phe voi nhan xo,Dak Lak,49700.0
2011-05-23,Ca phe voi nhan xo,Dak Lak,50000.0
2011-05-24,Ca phe voi nhan xo,Dak Lak,49900.0
2011-05-25,Ca phe voi nhan xo,Dak Lak,50300.0
2011-05-26,Ca phe voi nhan xo,Dak Lak,51200.0
2011-05-27,Ca phe voi nhan xo,Dak Lak,51500.0
2011-05-28,Ca phe voi nhan xo,Dak Lak,51500.0
2011-05-29,Ca phe voi nhan xo,Dak Lak,51500.0
2011-05-30,Ca phe voi nhan xo,Dak Lak,51400.0
2011-05-31,Ca phe voi nhan xo,Dak Lak,51400.0
2011-06-01,Ca phe voi nhan xo,Dak Lak,51600.0
2011-06-02,Ca phe voi nhan xo,Dak Lak,53300.0
2011-06-03,Ca phe voi nhan xo,Dak Lak,50500.0
2011-06-04,Ca phe voi nhan xo,Dak Lak,50500.0
2011-06-05,Ca phe voi nhan xo,Dak Lak,50500.0
2011-06-06,Ca phe voi nhan xo,Dak Lak,50200.0
2011-06-07,Ca phe voi nhan xo,Dak Lak,49100.0
2011-06-08,Ca phe voi nhan xo,Dak Lak,49700.0
2011-06-09,Ca phe voi nhan xo,Dak Lak,49900.0
2011-06-10,Ca phe voi nhan xo,Dak Lak,50200.0
2011-06-11,Ca phe voi nhan xo,Dak Lak,50200.0
2011-06-12,Ca phe voi nhan xo,Dak Lak,50200.0
2011-06-13,Ca phe voi nhan xo,Dak Lak,50250.0
2011-06-14,Ca phe voi nhan xo,Dak Lak,50000.0
2011-06-15,Ca phe voi nhan xo,Dak Lak,48700.0
2011-06-16,Ca phe voi nhan xo,Dak Lak,49500.0
2011-06-17,Ca phe voi nhan xo,Dak Lak,49400.0
2011-06-18,Ca phe voi nhan xo,Dak Lak,48600.0
2011-06-19,Ca phe voi nhan xo,Dak Lak,48500.0
2011-06-20,Ca phe voi nhan xo,Dak Lak,49100.0
2011-06-21,Ca phe voi nhan xo,Dak Lak,47900.0
2011-06-22,Ca phe voi nhan xo,Dak Lak,48300.0
2011-06-23,Ca phe voi nhan xo,Dak Lak,47800.0
2011-06-24,Ca phe voi nhan xo,Dak Lak,47800.0
2011-06-25,Ca phe voi nhan xo,Dak Lak,49000.0
2011-06-26,Ca phe voi nhan xo,Dak Lak,49000.0
2011-06-27,Ca phe voi nhan xo,Dak Lak,49500.0
2011-06-28,Ca phe voi nhan xo,Dak Lak,50000.0
2011-06-29,Ca phe voi nhan xo,Dak Lak,50400.0
2011-06-30,Ca phe voi nhan xo,Dak Lak,50250.0
2011-07-01,Ca phe voi nhan xo,Dak Lak,51200.0
2011-07-02,Ca phe voi nhan xo,Dak Lak,50800.0
2011-07-03,Ca phe voi nhan xo,Dak Lak,50800.0
2011-07-04,Ca phe voi nhan xo,Dak Lak,50800.0
2011-07-05,Ca phe voi nhan xo,Dak Lak,50700.0
2011-07-06,Ca phe voi nhan xo,Dak Lak,50700.0
2011-07-07,Ca phe voi nhan xo,Dak Lak,50700.0
2011-07-08,Ca phe voi nhan xo,Dak Lak,50700.0
2011-07-09,Ca phe voi nhan xo,Dak Lak,50300.0
2011-07-10,Ca phe voi nhan xo,Dak Lak,50300.0
2011-07-11,Ca phe voi nhan xo,Dak Lak,50300.0
2011-07-12,Ca phe voi nhan xo,Dak Lak,48900.0
2011-07-13,Ca phe voi nhan xo,Dak Lak,48600.0
2011-07-14,Ca phe voi nhan xo,Dak Lak,49200.0
2011-07-15,Ca phe voi nhan xo,Dak Lak,48900.0
2011-07-16,Ca phe voi nhan xo,Dak Lak,48500.0
2011-07-17,Ca phe voi nhan xo,Dak Lak,48500.0
2011-07-18,Ca phe voi nhan xo,Dak Lak,48500.0
2011-07-19,Ca phe voi nhan xo,Dak Lak,48100.0
2011-07-20,Ca phe voi nhan xo,Dak Lak,46500.0
2011-07-21,Ca phe voi nhan xo,Dak Lak,46000.0
2011-07-22,Ca phe voi nhan xo,Dak Lak,44500.0
2011-07-23,Ca phe voi nhan xo,Dak Lak,45500.0
2011-07-24,Ca phe voi nhan xo,Dak Lak,45500.0
2011-07-25,Ca phe voi nhan xo,Dak Lak,45700.0
2011-07-26,Ca phe voi nhan xo,Dak Lak,47100.0
2011-07-27,Ca phe voi nhan xo,Dak Lak,47500.0
2011-07-28,Ca phe voi nhan xo,Dak Lak,46700.0
2011-07-29,Ca phe voi nhan xo,Dak Lak,46200.0
2011-07-30,Ca phe voi nhan xo,Dak Lak,46300.0
2011-07-31,Ca phe voi nhan xo,Dak Lak,46300.0
2011-08-01,Ca phe voi nhan xo,Dak Lak,46300.0
2011-08-02,Ca phe voi nhan xo,Dak Lak,46500.0
2011-08-03,Ca phe voi nhan xo,Dak Lak,46900.0
2011-08-04,Ca phe voi nhan xo,Dak Lak,46600.0
2011-08-05,Ca phe voi nhan xo,Dak Lak,46250.0
2011-08-06,Ca phe voi nhan xo,Dak Lak,46000.0
2011-08-07,Ca phe voi nhan xo,Dak Lak,46000.0
2011-08-08,Ca phe voi nhan xo,Dak Lak,46000.0
2011-08-09,Ca phe voi nhan xo,Dak Lak,45800.0
2011-08-10,Ca phe voi nhan xo,Dak Lak,46800.0
2011-08-11,Ca phe voi nhan xo,Dak Lak,47100.0
2011-08-12,Ca phe voi nhan xo,Dak Lak,48150.0
2011-08-13,Ca phe voi nhan xo,Dak Lak,48500.0
2011-08-14,Ca phe voi nhan xo,Dak Lak,48500.0
2011-08-15,Ca phe voi nhan xo,Dak Lak,48200.0
2011-08-16,Ca phe voi nhan xo,Dak Lak,49000.0
2011-08-17,Ca phe voi nhan xo,Dak Lak,49700.0
2011-08-18,Ca phe voi nhan xo,Dak Lak,49950.0
2011-08-19,Ca phe voi nhan xo,Dak Lak,49700.0
2011-08-20,Ca phe voi nhan xo,Dak Lak,49200.0
2011-08-21,Ca phe voi nhan xo,Dak Lak,49200.0
2011-08-22,Ca phe voi nhan xo,Dak Lak,49200.0
2011-08-23,Ca phe voi nhan xo,Dak Lak,50000.0
2011-08-24,Ca phe voi nhan xo,Dak Lak,51000.0
2011-08-25,Ca phe voi nhan xo,Dak Lak,50800.0
2011-08-26,Ca phe voi nhan xo,Dak Lak,50600.0
2011-08-27,Ca phe voi nhan xo,Dak Lak,50600.0
2011-08-28,Ca phe voi nhan xo,Dak Lak,50600.0
2011-08-29,Ca phe voi nhan xo,Dak Lak,50200.0
2011-08-30,Ca phe voi nhan xo,Dak Lak,50300.0
2011-08-31,Ca phe voi nhan xo,Dak Lak,50200.0
2011-09-01,Ca phe voi nhan xo,Dak Lak,49900.0
2011-09-02,Ca phe voi nhan xo,Dak Lak,49600.0
2011-09-03,Ca phe voi nhan xo,Dak Lak,48800.0
2011-09-04,Ca phe voi nhan xo,Dak Lak,48800.0
2011-09-05,Ca phe voi nhan xo,Dak Lak,48800.0
2011-09-06,Ca phe voi nhan xo,Dak Lak,48100.0
2011-09-07,Ca phe voi nhan xo,Dak Lak,47200.0
2011-09-08,Ca phe voi nhan xo,Dak Lak,47200.0
2011-09-09,Ca phe voi nhan xo,Dak Lak,47500.0
2011-09-10,Ca phe voi nhan xo,Dak Lak,47200.0
2011-09-11,Ca phe voi nhan xo,Dak Lak,47200.0
2011-09-12,Ca phe voi nhan xo,Dak Lak,48100.0
2011-09-13,Ca phe voi nhan xo,Dak Lak,47300.0
2011-09-14,Ca phe voi nhan xo,Dak Lak,46500.0
2011-09-15,Ca phe voi nhan xo,Dak Lak,45600.0
2011-09-16,Ca phe voi nhan xo,Dak Lak,45050.0
2011-09-17,Ca phe voi nhan xo,Dak Lak,46100.0
2011-09-18,Ca phe voi nhan xo,Dak Lak,46100.0
2011-09-19,Ca phe voi nhan xo,Dak Lak,46100.0
2011-09-20,Ca phe voi nhan xo,Dak Lak,46450.0
2011-09-21,Ca phe voi nhan xo,Dak Lak,46550.0
2011-09-22,Ca phe voi nhan xo,Dak Lak,45100.0
2011-09-23,Ca phe voi nhan xo,Dak Lak,44800.0
2011-09-24,Ca phe voi nhan xo,Dak Lak,43600.0
2011-09-25,Ca phe voi nhan xo,Dak Lak,43600.0
2011-09-26,Ca phe voi nhan xo,Dak Lak,48800.0
2011-09-27,Ca phe voi nhan xo,Dak Lak,43650.0
2011-09-28,Ca phe voi nhan xo,Dak Lak,44250.0
2011-09-29,Ca phe voi nhan xo,Dak Lak,44250.0
2011-09-30,Ca phe voi nhan xo,Dak Lak,44500.0
2011-10-01,Ca phe voi nhan xo,Dak Lak,44300.0
2011-10-02,Ca phe voi nhan xo,Dak Lak,44300.0
2011-10-03,Ca phe voi nhan xo,Dak Lak,44300.0
2011-10-04,Ca phe voi nhan xo,Dak Lak,43300.0
2011-10-05,Ca phe voi nhan xo,Dak Lak,44500.0
2011-10-06,Ca phe voi nhan xo,Dak Lak,44250.0
2011-10-07,Ca phe voi nhan xo,Dak Lak,44300.0
2011-10-08,Ca phe voi nhan xo,Dak Lak,43400.0
2011-10-09,Ca phe voi nhan xo,Dak Lak,43400.0
2011-10-10,Ca phe voi nhan xo,Dak Lak,43400.0
2011-10-11,Ca phe voi nhan xo,Dak Lak,43300.0
2011-10-12,Ca phe voi nhan xo,Dak Lak,42650.0
2011-10-13,Ca phe voi nhan xo,Dak Lak,42500.0
2011-10-14,Ca phe voi nhan xo,Dak Lak,42950.0
2011-10-15,Ca phe voi nhan xo,Dak Lak,43700.0
2011-10-16,Ca phe voi nhan xo,Dak Lak,43700.0
2011-10-17,Ca phe voi nhan xo,Dak Lak,43400.0
2011-10-18,Ca phe voi nhan xo,Dak Lak,42500.0
2011-10-19,Ca phe voi nhan xo,Dak Lak,41700.0
2011-10-20,Ca phe voi nhan xo,Dak Lak,41500.0
2011-10-21,Ca phe voi nhan xo,Dak Lak,40500.0
2011-10-22,Ca phe voi nhan xo,Dak Lak,41500.0
2011-10-23,Ca phe voi nhan xo,Dak Lak,41500.0
2011-10-24,Ca phe voi nhan xo,Dak Lak,41500.0
2011-10-25,Ca phe voi nhan xo,Dak Lak,41650.0
2011-10-26,Ca phe voi nhan xo,Dak Lak,40600.0
2011-10-27,Ca phe voi nhan xo,Dak Lak,40700.0
2011-10-28,Ca phe voi nhan xo,Dak Lak,40950.0
