date,price,tavg,tmin,prcp,pres
2009-02-19,9100,28.88888888888889,24.0,0.079,1011.0
2009-02-20,9100,28.22222222222222,23.000000000000004,0.079,1011.0
2009-02-23,9100,28.38888888888889,24.0,0.079,1011.0
2009-02-24,9100,28.277777777777786,24.388888888888893,0.079,1011.0
2009-02-25,9100,28.38888888888889,25.0,0.079,1011.0
2009-02-27,9100,27.722222222222225,24.388888888888893,0.079,1011.0
2009-03-02,9100,28.77777777777778,22.27777777777777,0.079,1011.0
2009-03-04,9100,27.38888888888889,24.0,0.079,1011.0
2009-03-05,9100,28.38888888888889,24.61111111111111,0.079,1011.0
2009-03-06,9100,28.88888888888889,25.38888888888889,0.079,1011.0
2009-03-09,9100,28.5,26.0,0.079,1011.0
2009-03-11,9100,28.5,25.0,0.079,1011.0
2009-03-16,9100,27.27777777777777,24.0,0.079,1011.0
2009-03-17,9100,27.88888888888889,24.0,0.079,1011.0
2009-03-18,9100,28.277777777777786,25.0,0.079,1011.0
2009-03-23,9100,29.22222222222222,24.0,0.079,1011.0
2009-03-24,9100,29.5,26.0,0.079,1011.0
2009-03-27,9100,29.11111111111111,23.000000000000004,0.079,1011.0
2009-03-30,9100,29.5,26.0,0.079,1011.0
2009-04-13,9100,28.277777777777786,23.38888888888889,0.079,1011.0
2009-04-27,9100,27.77777777777778,24.0,0.079,1011.0
2009-10-21,9100,28.38888888888889,25.0,0.791,1011.0
2009-10-22,9100,27.27777777777777,23.22222222222222,0.791,1011.0
2009-10-23,9100,26.11111111111111,23.000000000000004,1.059,1011.0
2009-10-26,9100,26.888888888888893,23.000000000000004,0.161,1011.0
2009-10-27,9100,26.5,23.000000000000004,0.161,1011.0
2009-10-28,9100,26.611111111111114,22.38888888888889,0.161,1011.0
2009-10-29,9100,27.38888888888889,22.38888888888889,0.161,1011.0
2009-11-02,9100,27.0,23.000000000000004,0.161,1011.0
2009-11-03,9100,25.72222222222222,23.000000000000004,0.161,1011.0
2009-11-04,9100,27.27777777777777,22.38888888888889,0.35,1011.0
2009-11-05,9100,28.111111111111107,22.38888888888889,0.35,1011.0
2009-11-06,9100,26.5,23.22222222222222,0.35,1011.0
2009-11-09,9100,28.22222222222222,24.27777777777778,0.35,1011.0
2009-11-10,9100,28.38888888888889,24.27777777777778,0.35,1011.0
2009-11-11,9100,27.27777777777777,24.0,0.35,1011.0
2009-11-12,9100,28.38888888888889,26.0,0.35,1011.0
2009-11-13,9100,28.277777777777786,26.0,0.35,1011.0
2009-11-14,9100,27.88888888888889,23.22222222222222,0.35,1011.0
2009-11-16,9100,27.38888888888889,22.0,0.35,1011.0
2009-11-20,9100,26.77777777777778,22.27777777777777,0.35,1011.0
2009-11-24,9100,25.27777777777778,23.000000000000004,0.35,1011.0
2009-11-25,9100,25.11111111111111,23.000000000000004,0.35,1011.0
2009-12-01,7750,26.611111111111114,22.0,0.35,1011.0
2009-12-02,7750,26.722222222222214,23.000000000000004,0.35,1011.0
2009-12-03,7750,25.88888888888889,22.0,0.35,1011.0
2009-12-08,7750,25.611111111111107,22.0,0.35,1011.0
2009-12-09,8250,25.38888888888889,20.222222222222225,0.35,1011.0
2009-12-10,8250,25.38888888888889,21.0,0.35,1011.0
2009-12-15,8750,27.27777777777777,23.000000000000004,0.35,1011.0
2009-12-16,8750,24.88888888888889,23.000000000000004,0.909,1011.0
2009-12-17,8750,26.77777777777778,22.0,0.909,1011.0
2009-12-18,8750,27.38888888888889,22.0,0.909,1011.0
2009-12-21,8750,25.222222222222225,20.222222222222225,0.909,1011.0
2009-12-22,8250,25.72222222222222,20.222222222222225,0.909,1011.0
2009-12-23,8250,26.27777777777778,21.22222222222222,0.909,1011.0
2009-12-24,8250,27.0,22.38888888888889,0.909,1011.0
2009-12-25,8250,27.11111111111111,22.38888888888889,0.909,1011.0
2009-12-28,8250,26.22222222222222,23.000000000000004,0.909,1011.0
2009-12-30,8250,26.611111111111114,22.0,0.909,1011.0
2009-12-31,8250,26.722222222222214,21.22222222222222,0.909,1011.0
2010-01-05,8250,26.888888888888893,23.277777777777786,0.909,1011.0
2010-01-07,8250,26.722222222222214,21.611111111111114,0.909,1011.0
2010-01-11,8250,26.38888888888889,23.000000000000004,0.909,1011.0
2010-01-12,8250,25.777777777777786,23.000000000000004,0.909,1011.0
2010-01-13,8250,25.777777777777786,21.0,0.909,1011.0
2010-01-14,8250,24.88888888888889,19.0,0.909,1011.0
2010-01-18,8500,26.11111111111111,21.0,0.909,1011.0
2010-01-19,8500,22.27777777777777,21.0,0.909,1011.0
2010-01-21,8250,26.22222222222222,23.000000000000004,0.429,1011.0
2010-01-22,8250,26.888888888888893,24.0,0.429,1011.0
2010-01-25,8250,26.77777777777778,22.22222222222222,0.429,1011.0
2010-01-26,8250,26.0,22.0,0.429,1011.0
2010-01-27,8250,27.0,22.0,0.429,1011.0
2010-01-28,8250,26.888888888888893,21.22222222222222,0.429,1011.0
2010-01-29,8800,27.27777777777777,22.27777777777777,0.429,1011.0
2010-02-10,8250,26.77777777777778,23.000000000000004,0.429,1011.0
2010-02-22,8750,27.77777777777778,25.0,0.429,1011.0
2010-02-23,8750,27.61111111111111,23.000000000000004,0.429,1011.0
2010-02-24,8750,27.11111111111111,23.000000000000004,0.429,1011.0
2010-02-25,8750,27.61111111111111,22.0,0.429,1011.0
2010-02-26,8750,28.277777777777786,23.61111111111111,0.429,1011.0
2010-02-27,8750,28.5,25.27777777777778,0.429,1011.0
2010-03-01,8750,28.111111111111107,24.0,0.429,1011.0
2010-03-02,8750,28.61111111111111,24.0,0.429,1011.0
2010-03-03,8750,27.77777777777778,24.222222222222214,0.429,1011.0
2010-03-04,8750,28.22222222222222,24.222222222222214,0.429,1011.0
2010-03-05,8750,27.88888888888889,26.0,0.429,1011.0
2010-03-08,8750,28.72222222222222,25.0,0.429,1011.0
2010-03-11,8750,28.5,23.38888888888889,0.429,1011.0
2010-03-12,8750,28.88888888888889,23.38888888888889,0.429,1011.0
2010-03-15,8750,28.38888888888889,25.38888888888889,0.429,1011.0
2010-03-16,8750,29.38888888888889,23.000000000000004,0.429,1011.0
2010-03-17,8750,29.38888888888889,23.000000000000004,0.429,1011.0
2010-03-18,8750,29.22222222222222,22.0,0.429,1011.0
2010-03-19,8750,29.38888888888889,23.000000000000004,0.429,1011.0
2010-03-22,8750,28.88888888888889,26.0,0.429,1011.0
2010-03-23,8750,29.22222222222222,26.0,0.429,1011.0
2010-04-01,8750,28.88888888888889,25.500000000000004,0.512,1011.0
2010-04-02,8750,29.22222222222222,26.0,0.512,1011.0
2010-04-05,8750,29.72222222222222,27.0,0.512,1011.0
2010-04-06,8750,29.5,27.0,0.512,1011.0
2010-04-07,8750,29.61111111111111,27.0,0.512,1011.0
2010-04-08,8750,29.61111111111111,26.0,0.512,1011.0
2010-04-09,8750,30.88888888888889,26.0,0.512,1011.0
2010-04-12,8750,29.27777777777778,27.0,0.512,1011.0
2010-04-13,8750,29.11111111111111,26.77777777777778,0.512,1011.0
2010-04-14,8750,29.77777777777778,26.0,0.512,1011.0
2010-04-15,8750,30.22222222222222,26.27777777777778,0.512,1011.0
2010-04-19,8750,29.0,24.27777777777778,0.512,1011.0
2010-04-21,8750,30.11111111111111,27.0,0.512,1011.0
2010-04-26,8750,30.72222222222222,27.0,0.512,1011.0
2010-04-28,8750,30.27777777777778,27.22222222222222,0.512,1011.0
2010-05-04,8750,28.77777777777778,26.0,0.512,1011.0
2010-05-05,8750,30.61111111111111,26.0,0.512,1011.0
2010-05-06,8750,30.27777777777778,26.0,0.512,1011.0
2010-05-07,8750,30.88888888888889,26.0,0.512,1011.0
2010-05-10,8750,30.77777777777778,28.000000000000004,0.512,1011.0
2010-05-12,8750,31.11111111111111,28.000000000000004,0.512,1011.0
2010-05-17,8750,31.38888888888889,28.000000000000004,0.512,1011.0
2010-05-18,8750,30.77777777777778,28.000000000000004,0.512,1011.0
2010-05-20,8750,30.61111111111111,26.38888888888889,0.512,1011.0
2010-05-21,8750,30.11111111111111,27.0,0.512,1011.0
2010-05-24,8750,31.61111111111111,27.61111111111111,0.512,1011.0
2010-05-25,8750,30.38888888888889,28.000000000000004,0.512,1011.0
2010-05-26,8750,29.88888888888889,26.0,0.512,1011.0
2010-05-27,8750,28.88888888888889,26.0,0.512,1011.0
2010-05-28,8750,28.277777777777786,26.0,0.512,1011.0
2010-05-31,8750,29.72222222222222,26.0,0.512,1011.0
2010-06-01,8750,30.61111111111111,26.0,0.512,1011.0
2010-06-02,8750,29.88888888888889,27.0,0.512,1011.0
2010-06-03,8750,27.77777777777778,25.88888888888889,0.512,1011.0
2010-06-07,8750,28.72222222222222,25.0,0.512,1011.0
2010-06-08,8750,28.111111111111107,24.0,0.512,1011.0
2010-06-10,8750,27.77777777777778,24.0,2.319,1011.0
2010-06-11,8750,29.27777777777778,24.0,2.319,1011.0
2010-06-14,8750,28.277777777777786,23.000000000000004,2.319,1011.0
2010-06-15,8750,27.722222222222225,24.222222222222214,2.319,1011.0
2010-06-18,8750,26.888888888888893,24.72222222222222,0.409,1011.0
2010-06-21,8750,26.888888888888893,25.0,0.669,1011.0
2010-06-22,8750,27.11111111111111,23.38888888888889,2.882,1011.0
2010-06-25,8750,29.0,24.0,2.882,1011.0
2010-06-29,8750,27.61111111111111,25.0,2.882,1011.0
2010-07-02,8750,27.22222222222222,24.0,0.0,1011.0
2010-07-05,8750,27.38888888888889,24.0,0.0,1011.0
2010-07-12,8750,26.611111111111114,24.0,0.118,1011.0
2010-07-13,8750,27.0,24.0,0.118,1011.0
2010-07-15,8750,26.27777777777778,24.0,0.118,1011.0
2010-07-16,8750,26.11111111111111,24.0,0.118,1011.0
2010-07-20,8750,27.5,22.38888888888889,1.181,1011.0
2010-07-21,8750,26.888888888888893,22.38888888888889,1.181,1011.0
2010-07-22,8750,27.27777777777777,24.0,0.24,1011.0
2010-07-23,8750,27.38888888888889,24.0,0.24,1011.0
2010-07-26,8750,26.38888888888889,24.0,0.311,1011.0
2010-07-27,8750,27.0,24.0,0.311,1011.0
2010-07-28,8750,27.22222222222222,24.0,0.311,1011.0
2010-07-29,8750,27.61111111111111,24.222222222222214,0.669,1011.0
2010-07-30,8750,28.22222222222222,24.0,0.791,1011.0
2010-08-02,8750,26.38888888888889,23.38888888888889,0.591,1011.0
2010-08-03,8750,27.22222222222222,23.38888888888889,0.591,1011.0
2010-08-04,8750,28.77777777777778,24.222222222222214,0.591,1011.0
2010-08-05,8750,28.38888888888889,25.0,0.591,1011.0
2010-08-06,8750,26.722222222222214,23.000000000000004,0.591,1011.0
2010-08-09,8750,27.0,23.38888888888889,0.201,1011.0
2010-08-10,8750,25.611111111111107,24.0,0.201,1011.0
2010-08-11,8750,25.72222222222222,24.0,0.331,1011.0
2010-08-12,8750,28.111111111111107,24.0,0.118,1011.0
2010-08-13,8750,27.38888888888889,25.0,0.118,1011.0
2010-08-16,8750,28.72222222222222,26.0,0.079,1011.0
2010-08-17,8750,28.5,26.0,0.079,1011.0
2010-08-18,8750,27.88888888888889,24.0,0.079,1011.0
2010-08-19,8750,25.72222222222222,23.000000000000004,0.079,1011.0
2010-08-20,8750,25.0,23.000000000000004,0.079,1011.0
2010-08-23,8750,25.11111111111111,23.61111111111111,1.421,1011.0
2010-08-24,8750,26.22222222222222,23.61111111111111,0.201,1011.0
2010-08-25,8750,27.77777777777778,24.0,0.28,1011.0
2010-08-26,8750,27.22222222222222,25.0,0.28,1011.0
2010-08-27,8750,27.61111111111111,25.0,0.28,1011.0
2010-08-30,8750,26.611111111111114,24.0,0.098,1011.0
2010-08-31,8750,27.77777777777778,23.77777777777778,0.098,1011.0
2010-09-01,8750,27.61111111111111,24.0,0.098,1011.0
2010-09-07,8750,28.277777777777786,25.38888888888889,1.61,1011.0
2010-09-08,8750,27.27777777777777,25.0,1.61,1011.0
2010-09-09,8750,27.27777777777777,24.0,1.61,1011.0
2010-09-10,8750,27.22222222222222,24.0,1.61,1011.0
2010-09-11,8750,28.22222222222222,23.22222222222222,1.61,1011.0
2010-09-13,8750,26.11111111111111,23.000000000000004,2.559,1011.0
2010-09-14,8750,26.27777777777778,23.000000000000004,2.559,1011.0
2010-09-15,8750,26.722222222222214,23.000000000000004,2.559,1011.0
2010-09-16,8750,25.88888888888889,23.000000000000004,2.559,1011.0
2010-09-17,8750,26.22222222222222,23.22222222222222,0.118,1011.0
2010-09-20,8750,26.77777777777778,24.0,0.311,1011.0
2010-09-21,8750,28.22222222222222,24.388888888888893,0.311,1011.0
2010-09-22,8750,28.111111111111107,25.0,0.311,1011.0
2010-09-23,8750,28.61111111111111,24.0,0.311,1011.0
2010-09-24,8750,27.61111111111111,24.0,0.311,1011.0
2010-09-27,8750,27.722222222222225,23.000000000000004,0.311,1011.0
2010-09-28,8750,26.5,23.000000000000004,0.311,1011.0
2010-09-29,8750,26.888888888888893,23.000000000000004,0.311,1011.0
2010-09-30,8750,26.77777777777778,23.77777777777778,0.311,1011.0
2010-10-01,8750,26.22222222222222,24.0,0.311,1011.0
2010-10-04,8750,26.11111111111111,23.38888888888889,1.63,1011.0
2010-10-05,8750,25.500000000000004,23.38888888888889,0.039,1011.0
2010-10-06,8750,27.77777777777778,23.38888888888889,0.039,1011.0
2010-10-07,8750,27.22222222222222,24.0,0.319,1011.0
2010-10-11,8750,24.0,23.000000000000004,0.988,1011.0
2010-10-13,8750,25.500000000000004,23.000000000000004,1.461,1011.0
2010-10-15,8750,26.5,24.222222222222214,0.551,1011.0
2010-10-18,7750,26.77777777777778,23.000000000000004,0.059,1011.0
2010-10-19,7750,25.777777777777786,23.000000000000004,0.059,1011.0
2010-10-20,7750,26.22222222222222,24.0,0.059,1011.0
2010-10-22,7750,25.777777777777786,23.22222222222222,0.059,1011.0
2010-10-27,7750,26.888888888888893,23.000000000000004,0.059,1011.0
2010-10-28,7750,25.27777777777778,23.000000000000004,0.059,1011.0
2010-10-29,7750,24.77777777777777,21.0,0.118,1011.0
2010-11-02,7750,25.38888888888889,22.27777777777777,0.201,1011.0
2010-11-03,7750,26.22222222222222,23.000000000000004,0.201,1011.0
2010-11-05,7750,25.611111111111107,21.0,0.201,1011.0
2010-11-08,7750,25.222222222222225,23.000000000000004,0.161,1011.0
2010-11-09,7750,26.22222222222222,23.000000000000004,0.791,1011.0
2010-11-10,7750,25.88888888888889,23.000000000000004,0.791,1011.0
2010-11-11,7750,25.611111111111107,22.38888888888889,0.791,1011.0
2010-11-12,7750,26.77777777777778,22.38888888888889,0.0,1011.0
2010-11-17,9000,25.27777777777778,23.000000000000004,1.118,1011.0
2010-11-19,9000,24.61111111111111,23.000000000000004,1.461,1011.0
2010-11-22,9000,25.0,23.000000000000004,0.22,1011.0
2010-11-23,9000,26.38888888888889,23.000000000000004,0.22,1011.0
2010-11-24,9000,27.11111111111111,24.0,0.22,1011.0
2010-11-25,9000,26.22222222222222,24.0,0.22,1011.0
2010-11-26,9000,25.72222222222222,22.0,0.22,1011.0
2010-12-01,9000,26.888888888888893,23.000000000000004,0.941,1011.0
2010-12-03,9000,27.0,23.000000000000004,0.941,1011.0
2010-12-06,9500,26.38888888888889,23.000000000000004,0.941,1011.0
2010-12-07,9500,26.5,23.000000000000004,0.941,1011.0
2010-12-08,9500,26.22222222222222,21.0,0.941,1011.0
2010-12-09,9500,25.611111111111107,21.27777777777778,0.941,1011.0
2010-12-10,9500,26.38888888888889,22.0,0.941,1011.0
2010-12-13,8750,26.5,23.22222222222222,0.941,1011.0
2010-12-15,8750,26.888888888888893,24.0,0.0,1011.0
2010-12-17,8750,24.61111111111111,20.0,2.89,1011.0
2010-12-20,8750,26.11111111111111,22.0,2.89,1011.0
2010-12-21,8000,25.222222222222225,22.0,2.89,1011.0
2010-12-22,8000,25.38888888888889,22.0,2.89,1011.0
2010-12-24,7850,25.88888888888889,22.0,2.89,1011.0
2010-12-27,8000,25.611111111111107,22.0,2.89,1011.0
2010-12-28,8000,25.611111111111107,21.38888888888889,2.89,1011.0
2011-01-05,8000,25.38888888888889,22.0,2.89,1011.0
2011-01-06,8000,26.11111111111111,22.0,2.89,1011.0
2011-01-10,8250,26.11111111111111,21.0,2.89,1011.0
2011-01-11,9250,24.88888888888889,22.0,2.89,1011.0
2011-01-12,9250,25.611111111111107,22.0,2.89,1011.0
2011-01-13,9250,24.88888888888889,22.0,2.89,1011.0
2011-01-14,9250,25.88888888888889,22.0,2.89,1011.0
2011-01-18,9250,23.277777777777786,19.0,2.89,1011.0
2011-01-19,9250,25.11111111111111,19.222222222222214,2.89,1011.0
2011-01-20,9250,26.11111111111111,20.11111111111111,2.89,1011.0
2011-01-21,9000,26.11111111111111,22.38888888888889,2.89,1011.0
2011-01-24,9000,24.388888888888893,21.0,2.89,1011.0
2011-01-25,9500,25.27777777777778,20.611111111111107,2.89,1011.0
2011-01-26,9500,26.722222222222214,21.0,2.89,1011.0
2011-02-08,10000,25.611111111111107,21.0,2.89,1011.0
2011-02-09,10000,25.72222222222222,21.0,2.89,1011.0
2011-02-11,9500,25.777777777777786,22.27777777777777,2.89,1011.0
2011-02-15,9500,27.38888888888889,23.000000000000004,2.89,1011.0
2011-02-16,9500,27.27777777777777,23.000000000000004,2.89,1011.0
2011-02-17,9500,27.22222222222222,24.0,2.89,1011.0
2011-02-18,9500,27.27777777777777,24.0,2.89,1011.0
2011-02-21,9500,27.11111111111111,23.000000000000004,2.89,1011.0
2011-02-23,9500,27.5,22.0,2.89,1011.0
2011-02-25,9500,27.27777777777777,22.27777777777777,2.89,1011.0
2011-02-28,9500,26.611111111111114,23.000000000000004,2.89,1011.0
2011-03-01,9500,26.11111111111111,23.000000000000004,2.89,1011.0
2011-03-02,9500,27.22222222222222,24.0,2.89,1011.0
2011-03-03,9500,27.88888888888889,24.0,2.89,1011.0
2011-03-04,9500,27.22222222222222,24.0,2.89,1011.0
2011-03-07,9500,28.111111111111107,24.0,2.89,1011.0
2011-03-09,9500,28.72222222222222,23.22222222222222,2.89,1011.0
2011-03-11,9500,28.5,23.000000000000004,2.89,1011.0
2011-03-14,9500,28.111111111111107,24.0,2.89,1011.0
2011-03-15,9500,28.22222222222222,24.0,2.89,1011.0
2011-03-16,10000,27.722222222222225,24.0,2.89,1011.0
2011-03-17,10000,26.22222222222222,23.000000000000004,2.89,1011.0
2011-03-18,10000,26.38888888888889,23.72222222222222,2.89,1011.0
2011-03-21,10000,27.0,23.000000000000004,2.89,1011.0
2011-03-23,10000,26.38888888888889,23.000000000000004,2.89,1011.0
2011-03-24,10000,25.38888888888889,22.722222222222225,2.89,1011.0
2011-03-25,10000,25.72222222222222,23.000000000000004,2.89,1011.0
2011-03-28,10000,27.0,22.0,2.89,1011.0
2011-03-29,10000,26.722222222222214,21.22222222222222,2.89,1011.0
2011-03-30,9500,26.38888888888889,21.22222222222222,2.89,1011.0
2011-03-31,10000,27.61111111111111,22.0,2.89,1011.0
2011-04-01,9750,27.88888888888889,23.38888888888889,2.89,1011.0
2011-04-04,10000,26.77777777777778,23.000000000000004,2.89,1011.0
2011-04-05,10000,27.61111111111111,23.000000000000004,2.89,1011.0
2011-04-06,10000,27.722222222222225,23.000000000000004,2.89,1011.0
2011-04-07,10000,28.111111111111107,22.0,2.89,1011.0
2011-04-08,10000,28.000000000000004,22.0,2.89,1011.0
2011-04-09,10100,28.5,24.0,2.89,1011.0
2011-04-13,10100,27.722222222222225,23.000000000000004,2.89,1011.0
2011-04-14,10100,28.38888888888889,23.22222222222222,2.89,1011.0
2011-04-15,10100,28.277777777777786,26.0,2.89,1011.0
2011-04-18,10100,27.61111111111111,22.22222222222222,2.89,1011.0
2011-04-19,10000,27.27777777777777,22.22222222222222,2.89,1011.0
2011-04-20,10000,27.38888888888889,24.0,0.0,1011.0
2011-04-21,10000,28.000000000000004,24.0,0.0,1011.0
2011-04-22,10000,27.77777777777778,24.0,0.0,1011.0
2011-04-25,10250,28.88888888888889,26.0,0.0,1011.0
2011-04-26,10800,28.77777777777778,25.38888888888889,0.0,1011.0
2011-04-27,11000,29.0,26.0,0.0,1011.0
2011-04-28,11000,29.11111111111111,26.0,0.0,1011.0
2011-04-29,11000,28.61111111111111,26.0,0.0,1011.0
2011-05-04,11000,28.88888888888889,26.0,0.0,1011.0
2011-05-05,11000,28.5,26.0,0.0,1011.0
2011-05-09,11000,30.0,26.0,0.0,1011.0
2011-05-10,11000,28.77777777777778,26.0,0.0,1011.0
2011-05-11,11000,28.72222222222222,26.0,0.0,1011.0
2011-05-12,11000,27.27777777777777,26.0,1.5,1011.0
2011-05-13,11000,28.277777777777786,24.222222222222214,1.5,1011.0
2011-05-18,11000,25.777777777777786,24.0,0.551,1011.0
2011-05-19,11000,28.22222222222222,23.000000000000004,0.311,1011.0
2011-05-20,11000,28.77777777777778,23.000000000000004,0.311,1011.0
2011-05-23,11000,29.27777777777778,26.0,0.311,1011.0
2011-05-24,11000,29.5,26.0,0.311,1011.0
2011-05-26,11000,27.27777777777777,24.0,0.0,1011.0
2011-05-27,10500,26.77777777777778,26.0,0.752,1011.0
2011-05-30,10500,25.72222222222222,22.22222222222222,0.28,1011.0
2011-05-31,10500,26.77777777777778,23.22222222222222,0.039,1011.0
2011-06-01,10500,26.38888888888889,24.0,0.0,1011.0
2011-06-02,10500,28.38888888888889,23.38888888888889,0.0,1011.0
2011-06-03,10500,28.38888888888889,26.0,0.358,1011.0
2011-06-06,10500,26.77777777777778,24.0,0.358,1011.0
2011-06-07,10500,27.22222222222222,24.0,0.358,1011.0
2011-06-08,10000,28.72222222222222,24.0,0.591,1011.0
2011-06-09,10000,28.61111111111111,24.111111111111114,0.591,1011.0
2011-06-10,10000,28.22222222222222,26.0,0.591,1011.0
2011-06-13,10000,26.611111111111114,23.000000000000004,0.591,1011.0
2011-06-14,10000,25.777777777777786,23.000000000000004,0.591,1011.0
2011-06-15,10000,27.11111111111111,22.0,0.591,1011.0
2011-06-16,10000,27.722222222222225,22.38888888888889,0.591,1011.0
2011-06-17,10000,25.500000000000004,23.000000000000004,0.079,1011.0
2011-06-20,10000,27.61111111111111,23.000000000000004,0.0,1011.0
2011-06-21,10000,27.61111111111111,24.0,0.0,1011.0
2011-06-22,10000,27.22222222222222,24.0,0.0,1011.0
2011-06-23,10000,27.27777777777777,26.0,0.0,1011.0
2011-06-24,10000,28.22222222222222,25.0,0.0,1011.0
2011-06-27,10000,27.77777777777778,24.0,0.059,1011.0
2011-06-28,10000,28.111111111111107,24.222222222222214,0.059,1011.0
2011-06-29,10000,27.11111111111111,25.0,0.079,1011.0
2011-07-01,10000,26.11111111111111,23.000000000000004,0.0,1011.0
2011-07-04,10000,26.22222222222222,22.0,0.201,1011.0
2011-07-05,10000,26.38888888888889,22.0,0.98,1011.0
2011-07-06,10000,26.22222222222222,22.0,0.98,1011.0
2011-07-07,10000,27.88888888888889,24.0,0.571,1011.0
2011-07-08,10000,28.277777777777786,24.0,0.571,1011.0
2011-07-11,10000,28.277777777777786,24.0,0.571,1011.0
2011-07-13,10000,26.5,22.0,0.571,1011.0
2011-07-14,10000,25.611111111111107,23.000000000000004,0.24,1011.0
2011-07-15,10000,28.000000000000004,23.000000000000004,0.24,1011.0
2011-07-18,10000,28.22222222222222,25.0,0.24,1011.0
2011-07-19,10000,28.88888888888889,26.0,0.24,1011.0
2011-07-21,10000,27.27777777777777,23.77777777777778,0.24,1011.0
2011-07-22,10000,27.38888888888889,23.77777777777778,0.24,1011.0
2011-07-25,10000,25.222222222222225,23.000000000000004,1.11,1011.0
2011-07-26,10500,26.27777777777778,23.000000000000004,0.319,1011.0
2011-07-27,10500,25.27777777777778,23.38888888888889,0.319,1011.0
2011-07-28,10500,26.27777777777778,23.38888888888889,0.28,1011.0
2011-07-29,10500,25.777777777777786,24.0,0.28,1011.0
2011-08-01,11000,26.77777777777778,23.000000000000004,0.0,1011.0
2011-08-02,11000,27.722222222222225,23.77777777777778,0.059,1011.0
2011-08-03,11000,28.61111111111111,24.0,0.059,1011.0
2011-08-04,10500,29.11111111111111,24.0,0.059,1011.0
2011-08-08,10500,28.38888888888889,23.000000000000004,0.079,1011.0
2011-08-09,10500,28.77777777777778,25.27777777777778,0.079,1011.0
2011-08-10,10500,27.38888888888889,24.111111111111114,0.0,1011.0
2011-08-11,11000,28.277777777777786,23.000000000000004,0.0,1011.0
2011-08-12,11000,27.722222222222225,23.000000000000004,0.0,1011.0
2011-08-15,11000,25.611111111111107,23.000000000000004,0.118,1011.0
2011-08-16,11000,27.38888888888889,23.000000000000004,0.118,1011.0
2011-08-17,11000,28.277777777777786,23.000000000000004,1.618,1011.0
2011-08-18,11000,28.61111111111111,24.0,1.618,1011.0
2011-08-19,11000,28.111111111111107,24.0,1.618,1011.0
2011-08-22,11000,26.888888888888893,24.0,0.0,1011.0
2011-08-23,11000,25.88888888888889,22.0,0.0,1011.0
2011-08-24,11000,26.888888888888893,23.22222222222222,0.469,1011.0
2011-08-25,11000,27.11111111111111,23.38888888888889,0.469,1011.0
2011-08-29,11000,25.611111111111107,23.111111111111107,0.591,1011.0
2011-08-30,11000,27.77777777777778,23.111111111111107,0.0,1011.0
2011-08-31,11000,27.27777777777777,24.0,0.28,1011.0
2011-09-01,10500,27.722222222222225,24.222222222222214,0.28,1011.0
2011-09-05,10500,27.5,25.0,0.28,1011.0
2011-09-06,10500,27.38888888888889,24.0,0.28,1011.0
2011-09-07,10500,26.5,23.000000000000004,0.28,1011.0
2011-09-08,10500,25.611111111111107,23.000000000000004,0.28,1011.0
2011-09-09,10500,26.5,23.000000000000004,0.039,1011.0
2011-09-12,10500,25.72222222222222,23.000000000000004,0.118,1011.0
2011-09-13,10500,28.38888888888889,23.000000000000004,0.201,1011.0
2011-09-14,10800,28.277777777777786,24.0,0.201,1011.0
2011-09-15,10800,27.88888888888889,25.0,0.201,1011.0
2011-09-16,11000,28.38888888888889,24.222222222222214,0.201,1011.0
2011-09-19,11000,27.0,25.0,0.0,1011.0
2011-09-20,11000,27.11111111111111,24.0,1.181,1011.0
2011-09-21,11000,24.72222222222222,23.000000000000004,1.181,1011.0
2011-09-22,11000,25.38888888888889,23.000000000000004,0.0,1011.0
2011-09-23,11000,24.72222222222222,23.000000000000004,1.299,1011.0
2011-09-26,11000,27.27777777777777,24.0,0.63,1011.0
2011-09-27,11000,25.72222222222222,23.000000000000004,0.63,1011.0
2011-09-28,11000,25.611111111111107,24.0,1.701,1011.0
2011-09-29,11000,27.61111111111111,24.222222222222214,0.059,1011.0
2011-09-30,11000,27.22222222222222,26.0,0.059,1011.0
2011-10-03,11000,24.61111111111111,23.000000000000004,0.059,1011.0
2011-10-04,11000,26.27777777777778,23.77777777777778,0.059,1011.0
2011-10-06,11000,26.888888888888893,24.0,1.752,1011.0
2011-10-07,11500,26.27777777777778,24.0,1.752,1011.0
2011-10-10,11500,27.0,23.22222222222222,0.909,1011.0
2011-10-11,11500,26.11111111111111,24.0,0.909,1011.0
2011-10-12,11500,26.11111111111111,24.0,0.909,1011.0
2011-10-13,11500,25.0,24.0,1.098,1011.0
2011-10-17,11500,27.11111111111111,24.0,0.512,1011.0
2011-10-18,11500,26.611111111111114,23.000000000000004,0.0,1011.0
2011-10-19,11500,26.77777777777778,23.000000000000004,0.0,1011.0
2011-10-20,11500,27.0,23.000000000000004,0.0,1011.0
2011-10-21,11500,27.22222222222222,23.000000000000004,0.0,1011.0
2011-10-24,11500,27.27777777777777,23.000000000000004,0.61,1011.0
2011-10-25,11500,27.61111111111111,23.000000000000004,0.61,1011.0
2011-10-26,11500,26.77777777777778,24.0,0.61,1011.0
2011-10-27,11500,27.61111111111111,22.0,0.61,1011.0
2011-10-28,12500,27.0,22.0,0.61,1011.0
2011-10-31,12500,27.22222222222222,23.277777777777786,0.61,1011.0
